@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.003727,0.004154,0.351351,0.004154,0.290323,0.325581,0.521569,0.75122,0.972163,0.019025,0.001086,0.014327,0,0.034014,0.014752,0.964398,0.665584,0.032911,0.045842,0.563679,0.243194,0.005623,0.507937,0.004842,0.732472,0.119318,0.112073,0.004908,0.149635,0.306457,0.303036,0.205179,0.002978,0.001863,0.345719,0.002311,0.004573,0,0,0,0,0,0.416667,0,0.000092,0.003322,0.131035,0.001304,0.000399,0.017615,0.006296
0.004226,0.004428,0.501229,0.004427,0.430108,0.465116,0.352941,0.731707,0.885439,0.082045,0.002172,0.048711,0,0.081633,0.05058,0.849215,0.730519,0.103797,0.056503,0.625,0.37931,0.007886,0.619048,0.004638,0.789668,0.05303,0.285564,0.00472,0.259124,0.37961,0.488274,0.179283,0.003376,0.001208,0.274637,0.003486,0.003913,0,0,0,0,0,0,0,0.00012,0.00185,0.06966,0.001045,0.002896,0.007665,0.015317
0.002571,0.002922,0.304668,0.002922,0.301075,0.20155,0.329412,0.165854,0.352248,0.705113,0.002172,0.017192,0,0.034014,0.020021,0.360209,0.704545,0.03038,0.028785,0.379717,0.072595,0.004253,0.434921,0.002341,0.730627,0.0625,0.104593,0.002275,0.189781,0.158507,0.232104,0.370518,0.001007,0.000901,0.231018,0.001021,0.00096,0,0,0,0,0,0,0.001469,0,0.001963,0.111849,0.001477,0.000349,0.014595,0.005371
0.02289,0.024328,0.469287,0.024334,0.236559,0.403101,0.352941,0.760976,0.865096,0.11415,0.004343,0.045845,0.007874,0.054422,0.02529,0.853403,0.801948,0.086076,0.039446,0.837264,0.586207,0.033898,0.492063,0.02358,0.870849,0.151515,0.317717,0.025653,0.251825,0.515836,0.69299,0.041833,0.032262,0.021456,0.479806,0.020449,0.026944,0.08096,0.019342,0,0,0.023077,0.546296,0.005472,0.016576,0.032879,0.225384,0.014345,0.01303,0.023237,0.02774
0.072428,0.074918,0.538084,0.074935,0.419355,0.430233,0.278431,0.84878,0.571734,0.357907,0.003257,0.226361,0.007874,0.07483,0.054795,0.543455,0.574675,0.291139,0.147122,0.790094,0.662432,0.09405,0.384127,0.08012,0.535055,0.522727,0.262467,0.086128,0.193431,0.506986,0.510293,0.153386,0.092979,0.082702,0.483037,0.057798,0.06924,0.230885,0.01354,0.169279,0,0.029487,0.650463,0.019288,0.030161,0.129813,0.303879,0.071805,0.017299,0.011527,0.171173
0.005654,0.005693,0.604423,0.005693,0.473118,0.53876,0.196078,0.682927,0.764454,0.205707,0.005429,0.040115,0.007874,0.108844,0.044257,0.741361,0.613636,0.048101,0.039446,0.813679,0.506352,0.012814,0.768254,0.005702,0.688192,0.172348,0.339895,0.005708,0.328467,0.530288,0.780065,0.081673,0.004907,0.002831,0.458805,0.00366,0.004765,0,0,0,0,0,0.75,0,0.00004,0.002986,0.089827,0.001539,0.002596,0.008831,0.017077
0.003449,0.003803,0.375921,0.003804,0.397849,0.313953,0.454902,0.565854,0.556745,0.46849,0.006515,0.011461,0.007874,0.05102,0.040042,0.54555,0.564935,0.048101,0.047974,0.40566,0.15971,0.005252,0.6,0.003881,0.527675,0.153409,0.154462,0.003867,0.237226,0.220082,0.191844,0.2749,0.003072,0.001883,0.352181,0.001785,0.002678,0,0,0,0,0,0.694444,0,0.00039,0.002646,0.113875,0.001159,0.000674,0.015551,0.006531
0.004053,0.004448,0.388206,0.004448,0.172043,0.224806,0.686275,0.756098,0.926124,0.068966,0.004343,0.008596,0,0.034014,0.027397,0.908901,0.824675,0.035443,0.018124,0.441038,0.136116,0.006755,0.526984,0.005892,0.752768,0.068182,0.118898,0.005381,0.131387,0.210149,0.169134,0.280876,0.003083,0.001907,0.323102,0.002898,0.00401,0,0,0,0,0,0.731481,0.001468,0.000093,0.002863,0.103301,0.000696,0.000774,0.023963,0.004954
0.013988,0.015444,0.375921,0.015449,0.204301,0.294574,0.521569,0.756098,0.753747,0.258026,0.002172,0.014327,0,0.044218,0.023182,0.744503,0.837662,0.053165,0.026652,0.53066,0.190563,0.022028,0.514286,0.018571,0.802583,0.073864,0.117717,0.0181,0.153285,0.266851,0.263974,0.229084,0.008556,0.004095,0.387722,0.008023,0.009468,0.181409,0,0,0,0,0.761574,0.004443,0.001205,0.005189,0.05778,0.001597,0.001822,0.048189,0.008499
0.006251,0.00699,0.34398,0.006992,0.301075,0.286822,0.47451,0.770732,0.98394,0.011891,0.001086,0.005731,0,0.02381,0.009484,0.982199,0.840909,0.027848,0.00533,0.426887,0.132486,0.0062,0.587302,0.007856,0.774908,0.113636,0.093438,0.007713,0.208029,0.22837,0.156208,0.324701,0.005064,0.002921,0.311793,0.003192,0.00518,0,0,0,0,0,0.49537,0.00114,0.000177,0.004925,0.11509,0.00163,0.000749,0.023501,0.007913
0.02903,0.0299,0.547912,0.02984,0.397849,0.515504,0.215686,0.75122,0.764454,0.191439,0.003257,0.077364,0.015748,0.112245,0.089568,0.701571,0.711039,0.162025,0.097015,0.766509,0.453721,0.056083,0.895238,0.027371,0.761993,0.138258,0.300787,0.028986,0.368613,0.470441,0.735661,0.091633,0.024419,0.014064,0.437803,0.020566,0.024151,0.145427,0,0.141066,0,0.047436,0.768519,0.002932,0.002095,0.041398,0.236088,0.017782,0.009361,0.019894,0.039707
0.002591,0.002882,0.353808,0.002884,0.236559,0.143411,0.372549,0.253659,0.37045,0.68371,0.003257,0.014327,0,0.037415,0.027397,0.371728,0.756494,0.050633,0.022388,0.316038,0.128857,0.004731,0.549206,0.002693,0.627306,0.094697,0.12874,0.002494,0.083942,0.161964,0.231296,0.24502,0.002003,0.00101,0.441034,0.001192,0.001389,0,0,0,0,0,0.622685,0,0,0.001327,0.07447,0.001648,0.000499,0.024318,0.003181
0.00381,0.004289,0.326781,0.004288,0.225806,0.29845,0.517647,0.834146,0.911135,0.070155,0.002172,0.025788,0,0.064626,0.015806,0.905759,0.512987,0.040506,0.029851,0.589623,0.297641,0.006247,0.244444,0.005131,0.413284,0.547348,0.119291,0.005262,0.105839,0.209316,0.134697,0.358566,0.006511,0.005601,0.46042,0.002702,0.003516,0,0,0,0,0,0.618056,0.003898,0.001552,0.006619,0.257587,0.008017,0.00025,0.000523,0.178629
0.001428,0.001555,0.400491,0.001555,0.419355,0.368217,0.427451,0.868293,0.907923,0.06302,0.011944,0.017192,0.023622,0.068027,0.024236,0.893194,0.396104,0.01519,0.037313,0.481132,0.212341,0.001964,0.222222,0.001625,0.551661,0.236742,0.129921,0.001821,0.120438,0.201674,0.191635,0.350598,0.001174,0.000977,0.508885,0.000827,0.001208,0,0,0,0,0,0.729167,0.001198,0,0.00059,0.064041,0,0,0.000208,0.129263
0.001171,0.001378,0.226044,0.001378,0.193548,0.445736,0.423529,0.897561,0.292291,0.757432,0.004343,0.034384,0.007874,0.044218,0.055848,0.273298,0.603896,0.070886,0.033049,0.349057,0.232305,0.001405,0.311111,0.001439,0.171587,0.441288,0.110367,0.001646,0.09854,0.227849,0.133837,0.517928,0.002474,0.001993,0.305331,0.000697,0.001607,0,0,0,0,0,0.696759,0.00184,0,0.002536,0.307251,0.002534,0.000325,0.000217,0.112029
0.001861,0.002022,0.407862,0.002027,0.688172,0.53876,0.423529,0.95122,0.356531,0.681332,0.003257,0.025788,0,0.071429,0.022129,0.363351,0.5,0.073418,0.020256,0.537736,0.315789,0.003557,0.552381,0.00219,0.116236,0.61553,0.218898,0.002387,0.149635,0.225309,0.130879,0.398406,0.00303,0.001817,0.41357,0.001181,0.00161,0,0,0,0,0,0.981481,0,0.000124,0.003589,0.274995,0.002363,0.000075,0.000283,0.136289
0.006325,0.0058,0.859951,0.005865,0.516129,0.310078,0.133333,0.931707,0.669165,0.286564,0.0076,0.08596,0.007874,0.12585,0.11275,0.595812,0.162338,0.225316,0.121535,0.794811,0.578947,0.008232,0.48254,0.006705,0.035055,0.899621,0.386352,0.006729,0.153285,0.384274,0.327779,0.310757,0.013767,0.010446,0.453958,0.004741,0.007456,0.077961,0,0,0,0.028205,0.657407,0,0,0.020273,0.61445,0.017962,0.000574,0.000394,0.303199
0.00152,0.001651,0.407862,0.001651,0.537634,0.449612,0.521569,0.858537,0.897216,0.083234,0.002172,0.017192,0.023622,0.071429,0.152792,0.771728,0.801948,0.16962,0.092751,0.45283,0.205082,0.002361,0.368254,0.00181,0.53321,0.38447,0.122047,0.002016,0.091241,0.270724,0.109993,0.444223,0.003145,0.002575,0.441034,0.001124,0.001588,0,0,0,0,0,0,0.001205,0.00018,0.004383,0.437489,0.002358,0.000025,0.000285,0.111365
0.011757,0.01188,0.597052,0.011883,0.311828,0.151163,0.054902,0.814634,0.837259,0.099881,0.006515,0.114613,0.015748,0.088435,0.193888,0.680628,0.042208,0.372152,0.228145,0.587264,0.578947,0.007002,0.187302,0.010625,0,0.797348,0.246982,0.010857,0.270073,0.173084,0.210619,0.60757,0.016346,0.012061,0.3021,0.006657,0.009958,0,0,0,0,0,0.634259,0.004409,0.001842,0.028234,0.435293,0.017656,0.003794,0.000742,0.366031
0.01774,0.018405,0.528256,0.018397,0.44086,0.29845,0.286275,0.868293,0.640257,0.338882,0.004343,0.088825,0.007874,0.071429,0.032666,0.628272,0.275974,0.126582,0.067164,0.693396,0.508167,0.023407,0.225397,0.019114,0.304428,0.607955,0.165223,0.019818,0.142336,0.263874,0.211792,0.432271,0.023025,0.028315,0.44588,0.010532,0.012927,0.173913,0,0.062696,0,0,0.611111,0.016551,0.002635,0.032084,0.302833,0.019888,0.002297,0.002324,0.200477
0.003358,0.00341,0.579853,0.003418,0.290323,0.488372,0.031373,0.668293,0.679872,0.178359,0.013029,0.295129,0.023622,0.12585,0.37197,0.368586,0.616883,0.8,0.469083,0.620283,0.413793,0.003753,0.984127,0.002801,0.50738,0.371212,0.253806,0.003004,0.529197,0.378485,0.642919,0.079681,0.003366,0.001528,0.432956,0.003018,0.003225,0,0,0.338558,0,0.284615,0.548611,0,0,0.003045,0.179065,0.000557,0.000275,0,0.734214
0.003028,0.003307,0.398034,0.003308,0.548387,0.426357,0.537255,0.907317,0.487152,0.536266,0.003257,0.028653,0,0.068027,0.048472,0.465969,0.50974,0.081013,0.051173,0.497642,0.245009,0.004436,0.253968,0.004146,0.322878,0.498106,0.087795,0.004091,0.094891,0.231806,0.081212,0.482072,0.006039,0.004637,0.423263,0.001979,0.003659,0.32084,0,0.056426,0,0,0.585648,0.00119,0,0.006106,0.284902,0.003008,0.000025,0.00042,0.164407
0.041139,0.044135,0.444717,0.044092,0.526882,0.434109,0.192157,0.790244,0.481799,0.488704,0.005429,0.091691,0.015748,0.136054,0.08746,0.440838,0.357143,0.18481,0.10661,0.768868,0.375681,0.092368,0.4,0.045878,0.280443,0.674242,0.236483,0.048157,0.19708,0.34446,0.379726,0.243028,0.039014,0.043771,0.444265,0.022604,0.028977,0.311844,0.007737,0.178683,0,0.042308,0.696759,0.027781,0.00439,0.046846,0.164584,0.03445,0.008238,0.0033,0.342802
0.000849,0.000894,0.471744,0.000897,0.344086,0.410853,0.317647,0.843902,0.892934,0.078478,0.002172,0.04298,0,0.078231,0.032666,0.871204,0.558442,0.063291,0.027719,0.584906,0.313975,0.001106,0.165079,0.001041,0.304428,0.515152,0.08937,0.001101,0.127737,0.29009,0.228443,0.300797,0.002516,0.002255,0.397415,0.000596,0.001278,0,0,0,0,0,0.62963,0,0.000458,0.005468,1,0.00181,0,0.000247,0.068933
0.007304,0.007851,0.439803,0.007853,0.645161,0.379845,0.337255,0.897561,0.133833,0.922711,0.003257,0.034384,0.015748,0.07483,0.044257,0.134031,0.636364,0.093671,0.049041,0.403302,0.212341,0.011469,0.409524,0.009664,0.175277,0.645833,0.134646,0.008595,0.208029,0.211732,0.163401,0.472112,0.007476,0.006949,0.450727,0.00323,0.004525,0.593703,0,0,0,0,0.523148,0.00352,0.001733,0.006247,0.128382,0.003836,0.0002,0.001017,0.184248
0.005679,0.006001,0.481572,0.005991,0.311828,0.294574,0.407843,0.819512,0.884368,0.086801,0.002172,0.054441,0,0.064626,0.031612,0.868063,0.467532,0.124051,0.060768,0.761792,0.500907,0.009462,0.234921,0.00634,0.560886,0.433712,0.197375,0.006819,0.131387,0.372592,0.349837,0.173307,0.01016,0.009428,0.405493,0.003791,0.005719,0,0,0.090909,0,0,0.490741,0.005813,0.003023,0.010363,0.280276,0.007113,0.000949,0.000594,0.223902
0.005466,0.005732,0.498771,0.005733,0.365591,0.255814,0.545098,0.956098,0.834047,0.142687,0.002172,0.034384,0,0.088435,0.027397,0.820942,0.529221,0.078481,0.03838,0.660377,0.450091,0.007741,0.301587,0.006874,0.396679,0.55303,0.196194,0.007228,0.069343,0.332861,0.216521,0.298805,0.007937,0.005366,0.426494,0.004074,0.006919,0,0,0,0,0,0.520833,0.000599,0.000332,0.008622,0.246504,0.006863,0.00342,0.00087,0.15493
0.101488,0.106941,0.4914,0.106962,0.462366,0.406977,0.219608,0.75122,0.671306,0.237812,0.004343,0.194842,0.015748,0.136054,0.079031,0.626178,0.545455,0.220253,0.120469,0.872642,0.53902,0.260857,0.415873,0.108128,0.516605,0.435606,0.325066,0.11489,0.240876,0.482394,0.564638,0.09761,0.112397,0.07601,0.437803,0.075104,0.093754,0.14093,0.01354,0.203762,0,0.030769,0.731481,0.010672,0.013797,0.107515,0.167982,0.112468,0.030155,0.012291,0.229247
0.004752,0.005066,0.457002,0.005063,0.548387,0.445736,0.419608,0.839024,0.832976,0.13912,0.004343,0.025788,0,0.108844,0.071654,0.782199,0.613636,0.086076,0.047974,0.636792,0.288566,0.00778,0.307937,0.00585,0.405904,0.501894,0.191207,0.005982,0.164234,0.293693,0.299205,0.336653,0.006396,0.00478,0.331179,0.002741,0.004943,0,0,0.068966,0,0,0.574074,0.004489,0.000551,0.00745,0.233565,0.005116,0.001198,0.000624,0.182045
0.041932,0.042732,0.577396,0.042738,0.516129,0.55814,0.262745,0.702439,0.911135,0.019025,0.013029,0.08596,0.015748,0.098639,0.212856,0.724607,0.587662,0.240506,0.187633,0.752358,0.466425,0.062061,0.371429,0.042862,0.588561,0.439394,0.205774,0.045693,0.270073,0.412615,0.502958,0.195219,0.042076,0.031163,0.450727,0.022564,0.030032,0.010495,0.029014,0,0,0.069231,0.685185,0,0.003676,0.040887,0.173942,0.02492,0.023515,0.084662,0.013388
0.00044,0.000484,0.361179,0.000484,0.193548,0.294574,0.701961,0.756098,0.958244,0,0.003257,0.054441,0,0.078231,0.045311,0.928796,0.633117,0.053165,0.041578,0.943396,0.353902,0.001161,0.257143,0.000616,0.741697,0.089015,0.156955,0.000588,0.113139,0.378694,0.386515,0.181275,0.000461,0.00016,0.285945,0.000373,0.000262,0,0,0,0,0,0,0,0.000343,0.000225,0.072954,0.000055,0.000075,0.035312,0.000378
0.002249,0.002513,0.34398,0.002513,0.247312,0.364341,0.67451,0.697561,0.946467,0.004756,0.019544,0.020057,0.007874,0.088435,0.030558,0.926702,0.831169,0.048101,0.03838,0.870283,0.310345,0.005196,0.346032,0.00336,0.769373,0.102273,0.178215,0.003019,0.131387,0.354997,0.329798,0.223108,0.002695,0.000768,0.332795,0.001764,0.001866,0,0,0,0,0,0,0,0.000648,0.001765,0.116619,0.000421,0.000749,0.115085,0.000561
0.009238,0.009977,0.427518,0.009979,0.430108,0.430233,0.513725,0.687805,0.819058,0.009512,0.135722,0.028653,0.015748,0.102041,0.198103,0.662827,0.711039,0.275949,0.178038,0.591981,0.241379,0.016588,0.260317,0.01322,0.590406,0.170455,0.184908,0.011051,0.189781,0.249193,0.240847,0.35259,0.011743,0.004123,0.384491,0.006243,0.00922,0,0,0,0,0,0,0,0.001092,0.008039,0.137726,0.005126,0.004119,0.262558,0.000978
0.027043,0.028493,0.4914,0.028497,0.397849,0.395349,0.470588,0.731707,0.908994,0.010702,0.02823,0.063037,0.023622,0.102041,0.185458,0.757068,0.584416,0.235443,0.147122,0.745283,0.370236,0.04932,0.48254,0.030715,0.579336,0.314394,0.316929,0.031485,0.218978,0.381005,0.443544,0.209163,0.035135,0.019362,0.476575,0.019831,0.028349,0.004498,0,0,0,0.034615,0.587963,0.052685,0.003397,0.041133,0.239982,0.026281,0.00684,0.086199,0.00876
0.00977,0.010566,0.425061,0.010568,0.290323,0.379845,0.54902,0.712195,0.894004,0.005945,0.061889,0.020057,0.015748,0.112245,0.034773,0.87644,0.743506,0.078481,0.037313,0.801887,0.279492,0.023582,0.577778,0.012453,0.761993,0.106061,0.201575,0.012239,0.175182,0.275243,0.258749,0.268924,0.009006,0.003399,0.447496,0.006883,0.009104,0.013493,0,0,0,0,0,0.002266,0.00023,0.005426,0.087723,0.002895,0.001972,0.123426,0.002255
0.059802,0.061567,0.550369,0.061576,0.397849,0.379845,0.333333,0.756098,0.824411,0.040428,0.017372,0.163324,0.07874,0.176871,0.086407,0.766492,0.525974,0.192405,0.110874,0.856132,0.528131,0.124186,0.473016,0.066335,0.564576,0.335227,0.295276,0.070178,0.19708,0.436791,0.525681,0.173307,0.061231,0.032905,0.431341,0.037913,0.054269,0,0.040619,0.178683,0,0.04359,0.689815,0.00514,0.004883,0.059789,0.16989,0.036296,0.025037,0.035874,0.045508
0.010485,0.010871,0.530713,0.010872,0.247312,0.112403,0.129412,0.658537,0.847966,0.027348,0.006515,0.22063,0.023622,0.132653,0.056902,0.808377,0,0.237975,0.127932,0.933962,0.829401,0.01076,0.177778,0.011754,0.184502,0.761364,0.213123,0.0115,0.142336,0.259043,0.187283,0.589641,0.008681,0.004959,0.441034,0.00534,0.006825,0,0,0,0,0,0.497685,0,0.001893,0.005223,0.086233,0.005125,0.005442,0.107535,0.002659
0.055712,0.05936,0.461916,0.059368,0.645161,0.678295,0.239216,0.707317,0.879015,0.017836,0.064061,0.04298,0.015748,0.095238,0.500527,0.438743,0.61039,0.458228,0.41791,0.339623,0.22323,0.060648,0.31746,0.051221,0.479705,0.337121,0.179003,0.055454,0.386861,0.222081,0.281733,0.390438,0.048293,0.03174,0.424879,0.02485,0.034956,0.008996,0.042553,0.059561,0,0,0.638889,0.015868,0,0.046737,0.136472,0.025718,0.011033,0.214061,0.007339
0.005239,0.005811,0.363636,0.005812,0.150538,0.213178,0.580392,0.760976,0.972163,0.019025,0,0.011461,0,0.040816,0.006322,0.972775,0.798701,0.027848,0.013859,0.775943,0.250454,0.008706,0.507937,0.006369,0.726937,0.217803,0.08189,0.006861,0.124088,0.292506,0.268534,0.201195,0.004236,0.003718,0.439418,0.00267,0.003786,0,0,0,0,0,0.592593,0.015626,0,0.003047,0.087213,0.003278,0.0001,0.004322,0.035131
0.021807,0.023464,0.437346,0.023467,0.397849,0.302326,0.403922,0.77561,0.914347,0.060642,0.001086,0.034384,0,0.071429,0.012645,0.912042,0.483766,0.053165,0.025586,0.700472,0.410163,0.033718,0.32381,0.027498,0.464945,0.471591,0.112205,0.027896,0.131387,0.309831,0.214866,0.38247,0.026023,0.023561,0.450727,0.012739,0.018517,0.04048,0,0.018809,0,0.00641,0.597222,0,0.003791,0.028827,0.207073,0.021479,0.003445,0.013887,0.044648
0.001633,0.001794,0.380835,0.001794,0.268817,0.263566,0.54902,0.702439,0.988223,0.003567,0.002172,0.005731,0,0.034014,0.009484,0.98534,0.467532,0.007595,0.00533,0.471698,0.127042,0.002686,0.777778,0.002238,0.797048,0.058712,0.073491,0.002102,0.164234,0.193345,0.127635,0.378486,0.001143,0.000545,0.529887,0.001418,0.002427,0,0,0,0,0,0,0,0,0.000657,0.06161,0.000137,0,0.013798,0.00352
0.003076,0.003357,0.400491,0.003357,0.290323,0.310078,0.513725,0.697561,0.948608,0.035672,0.001086,0.031519,0,0.037415,0.035827,0.927749,0.853896,0.053165,0.046908,0.535377,0.114338,0.004522,0.434921,0.004725,0.760148,0.126894,0.135433,0.003411,0.291971,0.213731,0.141238,0.252988,0.002653,0.002377,0.326333,0.002281,0.002432,0,0,0,0,0,0,0,0.000035,0.002545,0.127245,0.001135,0.000849,0.02891,0.003103
0.004796,0.005237,0.400491,0.005238,0.376344,0.395349,0.411765,0.726829,0.993576,0.003567,0,0.002865,0,0.02381,0.005269,0.994764,0.837662,0.005063,0.00533,0.408019,0.090744,0.007536,0.749206,0.005724,0.784133,0.0625,0.074541,0.005779,0.222628,0.201778,0.177251,0.484064,0.002107,0.001125,0.436187,0.002093,0.002691,0,0,0,0,0,0.585648,0,0,0.001415,0.043247,0.000291,0.000275,0.021667,0.00644
0.023238,0.023433,0.604423,0.023436,0.27957,0.143411,0.160784,0.643902,0.908994,0.046373,0.001086,0.091691,0.007874,0.064626,0.018967,0.899476,0.467532,0.113924,0.056503,0.804245,0.633394,0.02327,0.349206,0.026332,0.383764,0.628788,0.18622,0.02532,0.19708,0.355621,0.290423,0.386454,0.02357,0.022455,0.439418,0.01416,0.016077,0,0,0.112853,0,0,0,0,0.001802,0.02485,0.192475,0.020189,0.002496,0.017828,0.034779
0.003871,0.004216,0.405405,0.004217,0.182796,0.25969,0.556863,0.731707,0.974304,0.009512,0.003257,0.011461,0,0.047619,0.010537,0.972775,0.824675,0.035443,0.017058,0.589623,0.228675,0.005764,0.752381,0.005733,0.531365,0.113636,0.185433,0.005031,0.149635,0.282032,0.184534,0.24502,0.00237,0.001002,0.350565,0.002983,0.004107,0,0,0,0,0,0.643519,0,0.000028,0.001827,0.075071,0.001207,0.001198,0.011296,0.009946
0.009697,0.010789,0.356265,0.010791,0.333333,0.267442,0.501961,0.814634,0.93469,0.043995,0.001086,0.025788,0,0.068027,0.009484,0.935079,0.707792,0.037975,0.027719,0.816038,0.470054,0.015965,0.307937,0.012417,0.625461,0.4375,0.103412,0.012845,0.105839,0.361639,0.249407,0.247012,0.014847,0.014003,0.336026,0.006662,0.011296,0,0,0,0,0,0.548611,0,0.01517,0.012523,0.191664,0.010287,0.001373,0.00515,0.054711
0.001601,0.00181,0.314496,0.001811,0.236559,0.213178,0.701961,0.64878,0.961456,0.028537,0.002172,0.005731,0.007874,0.044218,0.009484,0.960209,0.863636,0.005063,0.008529,0.549528,0.177858,0.003147,0.71746,0.00296,0.758303,0.068182,0.092782,0.002194,0.113139,0.25998,0.160156,0.314741,0.001374,0.000587,0.365105,0.001331,0.001785,0,0,0,0,0,0,0,0.000021,0.000759,0.068314,0.000326,0.000449,0.034582,0.001408
0.007549,0.00812,0.437346,0.008121,0.268817,0.271318,0.419608,0.639024,0.979657,0.015458,0.001086,0.005731,0,0.030612,0.007376,0.97801,0.707792,0.027848,0.018124,0.620283,0.170599,0.013202,0.669841,0.00883,0.809963,0.111742,0.113386,0.008763,0.189781,0.264228,0.30658,0.203187,0.005599,0.002265,0.360258,0.00436,0.004943,0,0,0,0,0,0,0,0,0.004261,0.095211,0.001281,0.000025,0.032226,0.0067
0.012724,0.013493,0.474201,0.013489,0.322581,0.410853,0.388235,0.75122,0.971092,0.01308,0.002172,0.025788,0.007874,0.037415,0.009484,0.968586,0.925325,0.032911,0.014925,0.771226,0.377495,0.020384,0.498413,0.014013,0.894834,0.142045,0.161417,0.014823,0.237226,0.399579,0.42959,0.165339,0.012771,0.008572,0.457189,0.007827,0.009371,0,0,0.043887,0,0,0.622685,0,0.002636,0.011364,0.14017,0.006453,0.004144,0.01711,0.020883
0.001501,0.001675,0.34398,0.001675,0.182796,0.186047,0.627451,0.682927,0.988223,0.004756,0.002172,0.005731,0,0.027211,0.006322,0.988482,0.782468,0.002532,0.002132,0.641509,0.221416,0.003014,0.590476,0.003074,0.808118,0.145833,0.11168,0.002038,0.113139,0.257335,0.205238,0.292829,0.001824,0.001041,0.50727,0.00107,0.001931,0,0,0,0,0,0,0,0,0.001028,0.102099,0.001265,0.000075,0.020763,0.002177
0.0092,0.01031,0.339066,0.010311,0.268817,0.344961,0.458824,0.770732,0.986081,0.005945,0.002172,0.011461,0,0.030612,0.005269,0.987435,0.899351,0.010127,0.002132,0.497642,0.150635,0.015012,0.479365,0.011315,0.771218,0.136364,0.078215,0.011452,0.20438,0.223414,0.196495,0.338645,0.005546,0.003662,0.458805,0.004213,0.006636,0,0,0,0,0,0.680556,0,0.000377,0.004486,0.073346,0.001926,0.000399,0.025104,0.010911
0.003541,0.003981,0.329238,0.003982,0.311828,0.302326,0.576471,0.741463,0.987152,0.005945,0,0.011461,0,0.030612,0.005269,0.988482,0.925325,0.017722,0.008529,0.587264,0.127042,0.006319,0.577778,0.004731,0.795203,0.166667,0.077559,0.004724,0.145985,0.268309,0.20959,0.332669,0.003754,0.002208,0.436187,0.001739,0.002742,0,0,0,0,0,0,0,0.00007,0.003977,0.163879,0.002201,0.000499,0.017728,0.005996
0.001257,0.001327,0.471744,0.001327,0.322581,0.337209,0.458824,0.687805,0.986081,0.003567,0.001086,0.005731,0,0.040816,0.005269,0.986387,0.938312,0.010127,0.004264,0.683962,0.139746,0.002233,0.68254,0.001808,0.869004,0.032197,0.069816,0.001604,0.156934,0.272453,0.167023,0.324701,0.000661,0.000207,0,0.0008,0.001389,0,0,0,0,0,0,0,0,0.000277,0.032791,0.00009,0.000474,0.011468,0.003168
0.010176,0.011138,0.395577,0.011139,0.387097,0.364341,0.529412,0.721951,0.965739,0.011891,0.009772,0.020057,0,0.040816,0.023182,0.951832,0.720779,0.055696,0.047974,0.747642,0.235935,0.01634,0.304762,0.013953,0.669742,0.276515,0.150919,0.013274,0.145985,0.303375,0.288873,0.195219,0.01341,0.007874,0.411955,0.008415,0.012927,0,0.011605,0,0,0,0.460648,0.007133,0.000616,0.012924,0.19237,0.005277,0.00317,0.042892,0.006896
0.002911,0.00325,0.346437,0.00325,0.301075,0.341085,0.521569,0.678049,0.985011,0.005945,0.003257,0.005731,0,0.034014,0.017914,0.975916,0.811688,0.025316,0.026652,0.778302,0.254083,0.004637,0.460317,0.003861,0.739852,0.231061,0.158793,0.003939,0.124088,0.327593,0.332261,0.179283,0.003313,0.001482,0.402262,0.002809,0.00363,0,0,0,0,0,0.481481,0,0.000118,0.001427,0.070405,0,0.000824,0.033365,0.002594
